"","Caller","calls","tp","fp","Precision","Recall","Cov"
"1","Delly",7816,1650,6166,0.211105424769703,0.301424917793204,"35x"
"2","Manta",12080,4322,7758,0.357781456953642,0.789550602849836,"35x"
"3","Melt",2006,0,2006,0,0,"35x"
"4","SvABA",5804,3008,2796,0.518263266712612,0.549506759225429,"35x"
"5","Wham",12788,3062,9726,0.239443228026275,0.559371574716843,"35x"
"6","Delly",1544,584,960,0.378238341968912,0.106686152721958,"6x"
"7","Manta",474,210,264,0.443037974683544,0.0383631713554987,"6x"
"8","Melt",904,0,904,0,0,"6x"
"9","SvABA",1070,710,360,0.663551401869159,0.129704055535258,"6x"
"10","Wham",2118,688,1430,0.324834749763928,0.125685056631348,"6x"
"11","Delly",372,80,292,0.21505376344086,0.0146145414687614,"1x"
"12","Manta",238,82,156,0.34453781512605,0.0149799050054805,"1x"
"13","Melt",196,0,196,0,0,"1x"
"14","SvABA",280,110,170,0.392857142857143,0.0200949945195469,"1x"
"15","Wham",548,94,454,0.171532846715328,0.0171720862257947,"1x"
"16","Delly",5350,270,5080,0.0504672897196262,0.0493240774570698,"18x"
"17","Manta",7080,3380,3700,0.477401129943503,0.61746437705517,"18x"
"18","Melt",1786,0,1786,0,0,"18x"
"19","SvABA",3998,472,3526,0.118059029514757,0.0862257946656924,"18x"
"20","Wham",6516,92,6424,0.0141190914671578,0.0168067226890756,"18x"
