SV_chrom,CytoBand,Gene_name,ACMG_class,GenCC_disease,GenCC_moi,GenCC_classification,Caller,Gene_topology
1,p22.1,ABCA4,full=5,cone-rod dystrophy 3;severe early-childhood-onset retinal dystrophy,AR,Definitive,Delly,5'UTR-3'UTR
1,p31.1,ACADM,full=5,medium chain acyl-CoA dehydrogenase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.2,ADAMTSL4,full=5,"ectopia lentis 2, isolated, autosomal recessive;ectopia lentis et pupillae",AR,Strong,Delly,5'UTR-3'UTR
1,q21.3,ADAR,full=5,Aicardi-Goutieres syndrome 6;Leigh syndrome;dyschromatosis symmetrica hereditaria,AD;AR,Definitive;Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,q24.2,ADCY10,full=5,"hypercalciuria, absorptive, 2",AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p21.2,AGL,full=5,glycogen storage disease III,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.33,AGRN,full=5,congenital myasthenic syndrome 8,AR,Strong,Delly,5'UTR-3'UTR
1,p36.11-p35.3,AHDC1,full=5,AHDC1-related intellectual disability - obstructive sleep apnea - mild dysmorphism syndrome,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p35.1,AK2,full=5,reticular dysgenesis,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.13,ALDH4A1,full=5,hyperprolinemia type 2,AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p21.3,ALG14,full=5,congenital myasthenic syndrome 15,AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,ALG6,full=5,congenital disorder of glycosylation type 1C,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,ALPL,full=5,adult hypophosphatasia;childhood hypophosphatasia;hypophosphatasia;infantile hypophosphatasia,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.3,ALX3,full=5,frontorhiny,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.2,AMPD1,full=5,myopathy due to myoadenylate deaminase deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p13.3,AMPD2,full=5,pontocerebellar hypoplasia type 9,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,ANGPTL3,full=5,familial hypobetalipoproteinemia 2,AR,Moderate,Delly,5'UTR-3'UTR
1,p13.2,AP4B1,full=5,AP-4 deficiency syndrome;hereditary spastic paraplegia 47,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p22.1,ARHGAP29,full=5,cleft lip with or without cleft palate,AD,Definitive,Delly,5'UTR-3'UTR
1,p36.11,ARID1A,full=5,"Coffin-Siris syndrome;Coffin-Siris syndrome 1;intellectual disability, autosomal dominant 14",AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.1,ARL8A,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q22,ASH1L,full=5,"intellectual disability, autosomal dominant 40;intellectual disability, autosomal dominant 52",AD,Strong,Delly,5'UTR-3'UTR
1,q31.3,ASPM,full=5,"microcephaly 5, primary, autosomal recessive",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.33,ATAD3A,full=5,"pontocerebellar hypoplasia, hypotonia, and respiratory insufficiency syndrome, neonatal lethal",AR,Strong,Delly,5'UTR-3'UTR
1,q23.3,ATF6,full=5,achromatopsia;achromatopsia 7,AR,Strong,Delly,5'UTR-3'UTR
1,p36.13,ATP13A2,full=5,Kufor-Rakeb syndrome;autosomal recessive spastic paraplegia type 78,AR,Moderate;Strong,Delly,5'UTR-3'UTR
